id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
615,25.11,0.721,0.5,2.44,7.35,8.994,1.18,0.5299,12.125,3.4892,5.07,8.0,5.73,3.8,49.2,5.0905,39.22,0.009,3.0,1.3045,-6.1,3.923,0.4365,15.55,16.91,36.8,0.067,20776.6,3.24,6.9,7.8689,-9.17,7.8586,11.5,8.3973,0.3558,163303.2,0.103,0.5,3.911,1.7,37857.3026,8.8,0.05,2.03,8.0,0.06,144706.7379,50.51,91.20,0.212,82.4637,103.32,75.9,6.54,0.3186,9.559,0.12,10.11,2.78,20.0,0.675,4.975,-6.1509,36.647,1.077,40.82,0.8911,4.9324,0,1.1,0.46,3.6,6.1,3.6,1.05,14.1,5.199,0.115,0.872,0.233,2.068,4.8376,2.4019,1.53,1.627,0.7,1.6,0.8277,1.141,384.0,4.236,1.1754,4.0733,6.85,4.6818,8.2658,4.539,0.8,5.2707,10.07,292542.79,4.1242,1.6259,391.23,-1.21,0.5,23.5316,3.0432,0.07,5.4106,0.00,1.142,771039.0,7.5317,0.26363,591.911,18265.5,0.313,0.5200,47690.9,3.8902,1.84,0.76,5.3846,2.5941,26.5,15.3544,0.514,0.009,2.11,6.2290,1.6,-1.1,8.6,4.5544,5,9.4664,4.7,7.53,160.7,12.7246,0.9,2.5,11.48,20.90,0.716,6.4363,3.1,0.0368,0.1,0.752,2.271,0.879,1692573.6342,0.05,0.02,1.8643,1.01,2.5451,0.072,697.913,5.6459,1.7,0.32,5.5,0.1423,6.3,0.9286,5.79,3.013,4.3097,51040.9,4.8999,8.560,1.45,0.7873,1504.859,4.649,0.389,0.8,0.1,0.93,5.15,0.666,4.902,1.87,7.37,18.667,15.6996,7.07,4.089,7.1,2.16,0.2,9.3175,6.39,0.87,0.13,98239.2086
616,20.48,0.738,0.3,2.14,14.02,19.652,1.74,2.13,10.157,4.6318,4.58,7.1,5.06,5.8,91.9,4.8295,1.248,5701.269,1.5,1.3164,-3.2,2.986,0.093,7.60,4.53,40.1,0.345,535.8,3.71,5.9,10.7818,10.43,7.7004,2.0,10.1035,0.0014,18165.7,151224.682,0.8,2.655,2.9,4.7507,10.5,0.094,2.89,11.2,0.27,0.0018,64.797,45.60,0.668,119.4872,149.68,42.0,36.33,0.9433,10.0824,3216.5,15.01,2.06,25.273,0.262,0.73,12.6144,2.133,2.791,32.33,0.7163,-0.3671,0,14.9,0.16,6.4,1.53,6.6,10.02,32.9,4.6864,0.045,0.778,0.307,3.684,2.6808,3.6083,1.65,2.629,0.3,1.34,0.4906,1.333,293.0,5.897,18.5581,5.0283,2.96,5.9404,3.2669,2.638,0.5,6.2301,5.31,35218.535,1.2048,3.9974,396.90,6.11,0.06,36.6408,5.7428,0.1,-3.907,52.50,2.263,24087.2,4.4638,0.04590,0.268,6217.15,5.357,0.4050,7.5,2.2691,1.55,0.74,9.5411,0.0672,4.4,-0.3188,0.588,0.081,353.56,6.3150,3.3,3.2,6.7,4.3282,6,7.8888,1.9,3.75,17532349.3,9088.1332,0.6,146.6,13.3,16.60,0.257,4.0042,9.95,0.8367,0.0,0.884,1.78,0.614,792369.4632,0.25,2.01,2.3912,16.33,7.3172,0.323,898.931,6.3798,1.7,0.68,5.2,0.1824,5.2,0.2678,6.42,2.6651,5.6426,3078.5,7.1671,5.320,1.37,0.6588,1641.552,4.545,0.242,0.2,1.35,0.93,3.85,0.159,4.8455,3.39,4.34,14.68,8.407,5.7099,7.565,7.1,2.68,0.3,-3.8597,6.03,0.58,0.44,16768.4343
617,20.07,0.524,0.1,6.48,1.58,4.419,726.16,1.2416,12.905,2.9028,2.04,2.2,6.98,6.7,16.0,6.9286,22.162,299.532,6.0,1.248,-7.3,3.918,0.2006,11.45,-10.0,28.6,1.245,254408.1,5.02,8.2,216.0002,10.49,0.1507,3.4,9.1227,0.009,193.1,2977.159,0.4,2.361,2.3,92696.6736,9.1,0.108,3.11,3.7,0.39,2.4761,34.048,53.20,0.275,64.2141,1.38,113.9,50.88,0.5851,9.8275,841656.44,10.16,2.91,20.191,0.379,5.35,9.007,9.061,3.217,25.22,0.2375,7.1861,0,4.7,0.46,5.6,25.93,7.9,1.51,31.5,1.8704,0.169,0.714,0.206,11.556,6.166,5.8714,1.57,6.665,0.7,1.43,0.3799,5.751,666.0,6.747,20.578,7.4196,6.46,1.2193,4.5145,2.461,0.9,4.5651,5.34,69.015,1.6499,2.5526,388.22,3.32,0.07,34.9052,-11.8778,0.81,-0.1735,0.00,2.095,0.2,8.8189,4.83567,253.764,1.59,0.841,0.5830,37.6,6.416,1.86,0.48,4.3219,2.1362,12.6,6.6872,0.769,0.201,1.46,5.9050,5.9,3.8,6.3,4.3677,24,7.624,0.9,6.37,5.50758824218e+11,7.1928,0.8,2.1,17.79,20.20,0.435,5.0385,8.52,0.5005,0.2,0.677,4.192,0.513,173.1381,0.04,1.86,2.5512,54.22,3.1523,0.089,1866.467,5.5677,3567.3,0.28,3.5,0.0086,5.57,0.5232,4.89,3.1661,11.9175,0.007,6.3056,18.100,1.58,0.7933,10740.478,5.511,0.651,0.0,0.21,0.68,4.41,0.729,5.3306,3.44,6.78,52.678,1.4334,4.8745,7.759,16.2,2.4,0.4,15.8615,5.27,0.26,0.44,17915.4152
618,31.96,0.902,0.1,1.34,0.39,5.984,1.17,0.0808,8.385,1.4255,3.86,4.7,3.28,4.7,25.2,5.5398,53.861,0.358,9.0,1.4843,-2.6,4.808,0.1661,34.02,17.76,55.1,0.201,6041.1,4.46,8.1,13.3449,-6.16,7.9277,-1.5,8.6827,0.7383,29559.8,810.002,1.0,2.302,1.2,3675.8477,14.4,0.043,2.76,9.6,0.18,2269.4848,24.724,87.90,0.969,57.7903,4.82,91.6,5.14,0.6302,7.2061,30540.44,15.12,2.8,13.596,0.821,5.436,9.2735,4.266,4.127,28.28,0.8918,-1.2624,0,4.2,0.18,4.3,6.91,4.8,4.86,27.6,1.6802,0.006,0.893,0.339,2.105,6.3956,4.9558,0.08,2.926,0.7,1.65,0.2764,0.522,666.0,3.172,-7.7095,5.0923,5.14,0.3479,4.0087,2.708,0.8,3.6544,4.89,153.952,2.7079,2.8214,68.95,1.07,0.24,54.0659,-0.6834,0.74,-1.2528,0.00,7.94,60.2,6.4955,13.67810,0.231,0.08,0.483,0.7400,56.0,2.5195,1.62,0.58,5.6047,5.379,26.8,4.0457,0.803,0.115,4.37,5.9350,1.3,6.2,7.4,4.3737,24,9.5512,3.2,6.29,791.8,3924066.2088,0.2,1.4,15.26,20.20,0.178,5.9915,-2.62,0.1028,0.1,0.907,3.011,0.751,8642.772,0.17,0.11,8.4059,1.55,1.8206,0.262,97.681,8.2958,3.7,0.18,3.2,0.0102,6.36,0.2289,6.09,2.6709,7.9124,9.817,4.1433,18.100,123.81,0.9669,656.982,5.21,0.573,0.1,0.49,0.96,4.05,0.391,4.1248,2.19,6.07,30.834,10.0415,7.398,3.671,5.1,2.47,0.4,-2.331,6.42,0.05,0.22,1347.4114
619,19.94,0.983,0.2,6.03,6.75,6.673,183.28,0.6937,18.192,2.5243,0.54,6.7,6.54,6.0,29.9,5.9863,1.781,0.888,1.3,1.6572,-0.7,4.069,0.1129,18.72,1.1,18.2,0.806,44566.3,3.56,8.7,23.6244,9.13,6.3788,13.8,9.5735,0.3387,0.1,313.716,0.6,1.893,1.9,5.1747,14.7,0.203,3.07,10.7,0.25,1.9521,25.455,91.70,0.528,75.756,1.12,21.1,1.47,0.8435,9.6195,187.87,1.74,2.74,13.832,0.939,0.043,12.8884,6.573,1.243,35.94,0.8072,2.7144,0,20.2,0.05,4.7,2.98,14.6,1.06,33.4,-2.9509,0.394,0.945,0.164,1.613,5.8916,3.5036,0.39,1.232,0.2,1.14,0.3256,5.646,307.0,6.423,6.6448,7.0636,3.66,1.9101,6.1906,4.431,0.3,0.1922,-0.88,38202.976,5.4388,1.9592,396.90,4.77,0.25,51.7774,-9.6468,0.28,31.7721,0.00,1.709,51924.8,6.3047,1.23247,7.58,639.71,6.04,0.5380,0.6,-0.1924,1.74,0.77,8.5662,4.5514,18.6,-1.7308,0.606,0.037,1.29,6.1420,2.0,3.4,7.8,4.5484,4,9.0604,3.8,7.14,2447.2,0.129,0.1,1.5,8.45,21.00,0.457,2.913,19.28,0.3457,0.1,0.833,2.928,0.254,891781.9585,0.2,0.07,6.7634,5.02,3.9769,0.252,8.96,7.5051,11.8,0.12,3.1,0.1162,6.54,0.0601,4.23,3.5232,14.9432,13.096,4.5627,8.140,2.59,0.8176,7148.35,5.432,0.074,0.1,0.73,0.07,2.76,0.393,4.1786,2.76,6.24,28.707,5.9574,6.0379,6.553,8.1,2.7,0.3,2.0953,5.68,0.42,0.24,1081526.1885
620,15.94,0.668,0.3,1.02,3.28,3.185,1.59,0.8578,7.807,4.8513,2.95,7.3,6.17,6.4,72.0,5.7363,2.332,1816.01,2.2,2.3321,-8.9,2.772,0.4036,18.05,-8.63,36.9,0.278,219.8,6.12,4.4,1.7008,7.26,0.3638,-3.7,8.0928,0.0235,21225902.0,0.111,0.4,4.117,2.0,2677605.4574,8.9,0.136,3.25,10.1,0.26,0.0,32.167,93.30,0.907,138.5722,4.47,68.5,168.5,0.7329,7.3868,0.41,0.33,2.4,20.853,0.608,6.072,-2.3422,58405.445,19.58,23.32,0.7248,4.5965,0,6.0,0.29,4.5,2.21,6.1,2.22,17.2,4.1622,0.156,0.631,0.42,2.648,6.2838,6.0757,0.04,6.906,1.0,2.55,0.6858,6.181,666.0,3.341,5.3618,3.4056,5.29,2.2081,8.6471,4.131,0.9,0.2161,3.4,590.119,2.5875,3.608,27.49,5.51,0.0,30.5891,-4.6676,0.37,-3.4757,0.00,3.964,1889190.8,6.0292,14.42080,90.273,3.06,5.898,0.7400,128.7,-0.1366,1.63,0.78,10.6474,5.2949,23.8,21.6214,0.706,0.037,2.0,6.4610,3.1,5.0,8.3,4.6839,24,10.6726,3.2,5.33,84.1,0.7764,0.3,40.8,17.62,20.20,1.04,6.8673,-4.16,0.9817,0.3,0.762,3.186,0.864,12159.0685,0.14,0.35,2.4485,5.35,2.0026,0.295,113.902,5.9343,1.7,0.05,3.0,0.3995,6.7,0.6656,4.28,2.9045,4.1158,5978114.254,4.9583,18.100,1.63,0.0508,31555.726,3.656,0.031,0.2,6.13,0.65,6.7,0.304,4.3605,2.71,6.3,28.358,3.5911,6.3178,4.057,5.9,2.82,0.3,4.8203,5.32,0.06,0.37,1990.3169
621,12.89,0.197,0.0,1.02,2.5,7.807,1.11,0.5608,10.255,2.6233,4.43,5.9,6.94,6.2,26.8,4.6193,1.429,22.59,7.6,1.6475,0.2,5.554,0.2376,6.62,2.48,23.0,0.158,40.6,2.94,5.8,58.9998,12.25,9.8997,-17.7,9.9952,0.0532,6501973.5,1821.486,0.1,5.103,2990.0,0.0,2.9,0.201,2.73,6.4,0.35,1054.3239,33.622,38.30,0.615,55.475,674.2,60.3,41.98,0.2763,7.9049,112.69,16.22,2.75,28.428,0.962,4.94,-1.2172,28.57,5.672,28.49,0.7188,1.4983,0,1292.3,1.74,7.4,1.55,9.5,53.7,12.9,1.744,0.039,0.564,0.46,9.42,5.9348,5.8474,0.28,5.244,0.3,2.09,0.4334,4.289,329.0,4.074,18.2599,4.5988,8.19,3.752,3.9822,4.638,0.7,0.6981,7.24,1022062.943,4.0458,1.2752,392.20,8.19,0.0,45.7441,3.6504,1.84,-0.9641,80.00,1.515,0.1,6.8572,0.03768,517.775,33065.25,5.732,0.4040,556.1,1.9306,1.96,0.58,10.8112,14.5853,36.1,12.2037,0.667,0.103,2.44,7.2740,8.0,0.0,4.9,4.1818,2,7.1846,3.1,6.6,7833525.4,96392.4276,0.2,1.2,11.59,12.60,0.621,6.5645,-0.19,0.4043,0.0,0.9,5.329,0.675,48012.5586,0.11,1.97,2.1378,1.96,7.3090,0.017,8.036,3.1544,5.6,0.07,6.7,0.0983,4.95,0.5776,4.91,3.1899,14.637,65.75,3.6953,1.520,1.18,0.4245,662.672,7.441,0.102,0.6,1.92,0.82,6.91,0.867,5.7027,3.02,6.91,25.056,3.8147,3.5424,8.301,9.4,2.73,0.4,11.6677,6.1,0.71,0.43,442.7292
622,19.43,0.107,0.3,16.62,6.81,11.483,2.02,0.2098,11.751,1.5802,4.13,7.7,6.06,4.8,70.3,6.3947,5.475,7994963.632,2.1,1.6186,9.6,5.166,0.6045,13.59,2.63,17.6,0.57,1048.0,3.6,5.6,26.2732,13.49,2.9167,-5.2,9.7017,0.2081,89.4,1999.912,0.3,2.632,1.2,1.1296,6.4,0.028,3.01,6.8,0.27,724720.9077,16.686,42.60,0.862,114.4631,1.53,57.2,26.81,0.6134,9.2868,4390789841.87,6.11,1.7,15.687,0.067,4.783,12.2237,1.632,53.957,38.49,0.1022,-1.1171,0,2.7,0.55,2.5,8.88,6.1,2.44,43.1,3.1998,0.529,0.875,0.102,5.207,7.32,3.7078,0.86,8.293,0.2,0.93,0.8685,5.137,391.0,4.15,-1.374,4.3026,9.53,0.1098,8.0066,5.224,0.8,4.08,7.48,801167.744,3.2508,4.1422,396.90,0.08,0.11,42.1708,-10.2027,0.02,-0.9201,0.00,15.788,0.0,6.8846,0.27957,328.441,1902959.11,0.357,0.5850,22664.7,3.2697,1.36,0.62,3.8207,9.6308,43.0,-6.5607,0.589,0.172,1.77,5.9260,1.5,10.1,7.2,3.6684,6,9.2355,3.5,4.74,26844.0,7785.726,0.5,17.5,5.53,19.20,0.086,6.2451,5.13,0.3778,0.3,0.913,5.221,0.98,51002.1089,0.11,0.54,6.2302,1.17,2.3817,0.008,12.131,8.7299,1.3,0.02,7.4,0.1312,6.64,0.4303,5.6,2.3713,0.4326,0.24,5.5722,9.690,1.01,0.7702,12508.197,5.881,0.269,0.3,0.03,0.65,5.62,0.956,4.3003,1.75,4.56,22.946,29.31,6.4589,8.244,12.4,2.58,0.4,3.6999,5.76,0.96,0.07,440245.8228
623,19.43,0.585,0.5,8.82,-1.78,13.641,321405.09,0.517,6.289,2.6057,3.48,4.7,4.88,5.1,71.7,4.286,3.019,89236.892,5.3,1.5205,13.2,4.589,0.2075,9.51,0.08,10.0,0.294,280.7,5.05,5.3,654.2335,11.31,5.6291,5.9,8.0182,0.0238,182036.7,72868473.851,0.6,1.52,1.2,245622.4087,6.4,0.179,2.58,5.2,0.39,0.0716,33.474,22.90,0.664,136.6133,1.39,68.7,12.37,0.604,8.8107,413933999.48,14.41,2.56,11.1,0.003,5.941,0.3689,1.674,1.201,34.0,0.6109,2.7888,0,1.7,0.34,2.7,3.95,13.4,1.94,23.4,4.5331,0.081,0.768,0.159,3.657,1.4691,2.4665,0.5,2.294,0.3,1.24,0.1305,1.307,293.0,5.458,5.4645,5.3025,8.25,2.6169,5.9661,5.141,0.3,5.875,4.64,373.988,1.4549,1.4436,371.72,3.15,0.28,66.9429,5.5071,0.51,6.9904,52.50,3.535,0.3,9.3628,0.04297,559.993,3.72,5.459,0.4050,7464.9,4.3867,1.79,0.6,7.4655,-0.8711,8.7,-3.8627,0.839,0.109,4.64,6.5650,1.1,8.6,6.4,4.2421,6,8.9312,2.6,6.16,642399547.7,0.0001,0.4,40.6,10.08,16.60,0.529,4.7011,4.51,0.3208,0.0,0.868,4.346,0.512,996652.3483,0.18,0.01,2.67,21.65,7.3172,0.066,46.214,7.7973,24.6,0.62,3.0,0.0689,6.84,0.8137,6.49,3.5151,15.7803,0.013,4.0824,5.320,1.25,0.3685,914.187,5.365,0.038,0.2,3.94,0.74,4.29,0.923,4.3849,3.3,6.47,39.718,3.8358,8.0054,6.01,7.0,2.41,0.3,6.7813,6.89,0.04,0.99,42.2021
624,23.23,0.623,0.7,18.9,-0.49,12.472,4.07,0.1635,17.79,0.515,5.85,5.8,8.82,4.3,28.9,2.7978,20.081,3206.543,1.4,2.4629,5.5,5.39,0.1963,17.11,-0.57,23.7,0.328,524.1,6.19,7.4,165.2592,4.63,3.1391,13.9,8.3996,0.4034,5305.6,6.954,0.0,3.215,1.7,0.0008,3.5,0.103,2.66,6.9,0.22,3.0656,23.537,97.00,0.014,62.1971,2.24,83.7,9.38,0.7701,8.9869,60.75,13.94,2.8,18.651,0.446,5.672,5.7468,1.853,1.515,36.51,0.4897,-2.7466,0,2.3,0.14,4.4,2.66,11.5,5.03,29.6,4.7652,0.093,0.966,0.297,13.938,2.7245,2.503,2.42,9.22,0.9,1.49,0.8879,1.123,666.0,2.991,14.5729,5.0965,5.25,5.2206,8.5188,4.186,0.9,5.5441,4.46,956.351,1.3185,4.7449,394.43,-0.55,0.04,29.928,7.5628,0.7,-3.5412,0.00,1.568,2.1,9.3897,6.96215,424.081,1523.6,4.972,0.7000,2037.5,5.5227,1.65,0.72,2.8238,14.1816,25.9,21.7926,0.772,0.233,5569.56,5.7130,2.0,2.5,7.7,3.2455,24,8.1072,3.4,3.94,0.5,10.1645,0.3,1.4,11.8,20.20,0.842,4.7207,10.97,0.5207,0.2,0.793,3.595,0.64,59.7699,0.01,0.16,1.3619,2.87,1.9265,0.579,0.172,3.1662,1.1,0.07,7.4,0.2862,6.34,0.1414,5.07,3.6209,8.5454,0.639,3.6435,18.100,21.45,0.07,168.295,5.208,0.606,0.1,6.25,0.26,4.99,0.256,4.4102,1.88,6.0,28.467,19.6343,5.1038,5.499,4.3,2.19,0.2,7.1048,6.59,0.86,0.57,289.5942
625,11.16,0.218,0.0,39.49,2.55,-0.828,2.19,0.4064,17.18,1.0477,4.26,5.2,6.95,7.0,34.7,3.7932,2.106,68541.013,1.2,1.518,-4.1,4.963,0.453,11.66,1.02,14.9,0.145,2277.0,4.85,4.5,570.2346,-0.54,2.1218,-13.7,10.0543,0.2922,38712.4,0.186,0.6,4.557,40.3,181556.5176,5.0,0.287,3.29,18.4,0.0,21.3736,23.045,67.60,0.263,131.6525,2.6,97.2,28.1,0.6359,8.324,168821486.25,8.58,2.61,21.398,0.58,0.486,2.8183,23.019,1.632,26.35,0.074,1.921,0,32.0,0.4,6.1,10.98,2.6,1.34,22.1,1.4524,0.276,0.719,0.238,13.484,7.8656,4.0003,0.57,1.251,0.1,1.68,0.3247,1.19,666.0,6.804,15.2597,6.0545,4.5,2.4202,3.7619,3.413,0.3,1.5713,4.86,5601166564.11,1.1089,5.6181,374.68,-5.87,0.54,50.1434,-4.3784,0.16,-6.1232,0.00,101.423,0.0,6.4366,4.64689,1.052,188795.34,4.47,0.6140,0.0,3.121,1.57,0.67,4.5946,12.6643,26.6,18.0484,0.817,0.161,23.34,6.9800,1.3,2.0,8.6,5.4103,24,11.1342,2.1,4.04,1704.6,0.0177,0.9,4.2,14.5,20.20,0.163,5.4314,4.77,0.7289,0.1,0.813,3.299,0.253,863122.2825,0.63,0.18,2.1908,3.13,2.5329,0.099,9195.009,7.5341,5.1,0.09,6.5,0.0862,6.72,0.995,4.37,3.1532,11.8736,75.233,6.0962,18.100,7.42,0.2768,1698.73,5.818,0.055,1.9,5.51,0.05,3.21,0.225,4.5913,2.68,5.06,33.375,8.7906,8.2086,2.944,5.9,2.38,0.2,11.3119,5.99,0.56,0.61,46798.4332
626,22.98,0.693,0.8,13.42,2.47,17.533,21.89,0.2288,19.853,0.9422,5.25,6.9,3.8,5.3,48.0,2.7116,6.752,33.447,1.9,0.8941,4.7,5.552,0.0531,19.31,5.94,28.5,0.709,637.7,6.91,6.5,192.7072,1.82,1.875,13.6,9.0912,0.5385,6233.8,0.01,0.1,2.076,12.8,0.0128,3.0,0.041,2.99,7.1,0.12,50.1389,14.947,98.30,0.304,63.4587,2.05,35.7,13.21,0.8512,8.1984,1358.41,9.66,2.87,8.179,0.45,5.651,10.9723,5.572,12.891,29.18,0.3469,1.4526,0,2.1,0.49,5.0,1.22,8.3,3.99,15.2,2.5746,0.159,0.311,0.294,2.444,4.6173,3.823,0.31,2.231,0.5,1.62,0.9785,0.569,666.0,4.439,14.877,6.2197,5.46,0.7666,3.501,3.6,0.8,5.7307,9.6,2874.214,1.1668,0.7191,304.21,2.91,0.11,74.4079,10.4016,0.14,14.5133,0.00,2.149,75.5,6.5336,7.52601,7.326,6.65,5.963,0.7130,223.7,-0.8577,2.09,0.46,8.9892,3.2725,27.7,1.979,0.885,0.107,1.02,6.4170,1.9,14.8,7.1,3.8894,24,8.9277,3.0,3.26,577170835.5,79208.4829,0.5,85.9,13.41,20.20,0.83,4.7353,11.85,0.7392,0.1,0.964,1.884,0.268,11267.6959,0.05,0.4,60.9612,1.3,2.1850,0.016,565.635,6.3419,2.9,0.84,3.0,0.2755,6.27,0.9776,3.25,2.8143,6.0668,953.444,6.3238,18.100,4.06,0.0283,1335.617,6.952,0.17,1.2,6.22,0.93,5.48,0.04,4.3669,3.14,7.87,28.223,5.8287,2.549,3.384,12.5,1.52,0.6,10.8475,6.14,0.83,0.2,38262.1942
627,23.4,0.434,0.4,2.32,1.94,-0.711,3.03,0.1129,19.627,3.062,6.54,7.4,4.3,3.8,26.3,5.3103,6.257,0.009,1.4,1.421,5.8,4.687,0.228,13.44,14.89,27.1,0.063,1133.5,6.24,3.2,78.3631,-0.33,-9.4489,8.0,11.2279,0.4704,265112258.9,191.604,0.3,3.451,2.8,0.0003,8.3,0.022,2.96,4.8,0.5,19197.3959,48.476,97.90,0.718,55.7107,262.51,74.7,18.24,0.8969,8.009,0.01,-5.11,2.55,41.725,0.466,0.216,1.3776,2.001,2.645,32.99,0.9755,0.3031,0,1.3,0.42,5.7,2.21,12.9,2.83,30.4,2.2815,0.056,0.799,0.302,6.391,6.9363,3.7584,0.09,2.849,0.6,1.35,0.8646,5.643,666.0,5.137,4.2462,6.9244,8.95,3.7491,3.7404,1.967,0.7,3.1163,8.18,209.711,1.7651,2.247,396.90,2.85,0.04,23.5256,-4.742,0.89,5.6798,0.00,1.464,0.0,9.4078,19.60910,26.56,0.0,0.746,0.6710,1.9,2.2511,2.56,0.79,8.7777,4.8452,55.1,8.3095,0.697,0.047,2.86,7.3130,1.9,5.5,8.1,4.5649,24,7.0729,4.9,5.23,15275.6,1.8753,0.2,15.2,6.09,20.20,0.175,6.844,2.93,0.5869,0.1,0.961,1.699,0.799,425485.9919,0.05,0.57,4.3188,1.12,1.3163,0.044,684.744,5.7938,21.1,0.66,3.8,0.037,5.81,0.2517,4.18,3.5548,7.1558,3.59,3.5353,18.100,1.12,0.4669,1324.955,5.795,0.594,0.4,0.52,0.19,2.98,0.774,4.4002,3.26,5.66,20.149,19.3788,7.781,4.223,6.4,2.7,0.4,6.8202,5.63,0.48,0.54,12175.3213
628,15.66,0.112,0.1,96.64,7.62,5.628,4.53,0.0236,10.925,1.8737,5.98,5.3,6.94,6.4,55.1,3.6149,9.586,2362630.767,2.7,1.1652,8.5,3.009,0.2095,9.53,26.93,23.3,0.424,564.3,3.69,3.1,27.7434,4.88,-8.7997,0.7,10.2274,0.2841,97.0,1366745.156,0.1,4.314,8.8,477415.6542,13.3,0.191,2.8,9.1,0.12,211173.1658,13.897,100.00,0.992,101.3831,1.68,49.1,5.09,0.5009,7.0472,6936788.56,24.32,2.7,35.389,0.776,0.514,6.9654,91.171,26.543,17.85,0.5096,-1.5479,0,1.7,0.09,4.5,1.72,6.1,1.2,16.1,1.2738,0.02,0.829,0.559,80.028,5.3805,3.5439,1.04,1.655,0.6,1.7,0.8393,4.494,666.0,5.388,10.9675,6.7564,9.17,2.8705,3.1081,4.589,0.4,0.0697,2.12,49517224.711,2.4666,3.8637,366.15,-1.29,0.05,27.6369,-14.1632,0.38,5.8995,0.00,8.424,29403388.7,5.3797,9.23230,379706.098,426.77,5.494,0.6310,3.7,6.6593,1.2,0.87,9.8016,12.4778,3.8,4.8611,0.712,0.223,3.73,6.2160,1.7,13.8,7.3,3.5161,24,7.2038,3.0,3.05,833576.0,5.9469,0.3,3.9,7.93,20.20,1.38,5.1156,15.07,0.9587,0.1,0.688,3.323,0.66,101.3481,0.31,0.71,2.0993,1.93,1.1691,0.064,1766.746,8.382,2.6,0.17,3.1,0.0907,5.76,0.5003,7.03,3.3619,8.3005,34.567,6.3078,18.100,1.79,0.8153,296.531,7.325,0.839,0.5,5.63,0.31,3.33,0.109,4.717,2.63,6.41,37.778,1.6724,5.4832,6.48,8.1,2.84,0.2,7.9753,5.92,0.24,0.93,4898.7879
629,26.61,0.334,0.2,2.28,0.68,15.59,31.3,0.2253,15.905,0.8472,5.01,5.3,6.12,4.3,31.9,3.6232,6.262,23.496,3.4,1.1158,2.3,3.561,0.4222,15.03,-14.01,27.3,0.453,1130.6,4.71,3.8,2.1676,-10.65,7.2453,6.6,8.756,0.0107,112010528.2,0.982,0.3,3.214,1.8,0.003,5.8,0.169,3.45,5.9,0.04,0.6071,30.695,95.40,0.863,70.0359,1.46,92.6,10.25,0.7619,7.2757,25.4,8.97,2.77,20.096,0.984,5.415,1.8655,190.751,5.287,42.63,0.9877,0.0497,0,2.6,0.34,4.1,34.2,11.4,1.24,26.9,-0.5337,0.035,0.805,0.494,1.467,8.1757,5.6703,0.51,2.362,0.0,1.56,0.2649,1.3,437.0,5.587,18.0022,6.1169,6.02,3.1982,5.9252,3.537,0.8,0.1155,4.48,53.388,1.1531,2.6701,388.69,2.56,0.04,33.9995,9.4478,0.09,2.743,0.00,2.97,8.7,4.1651,0.32982,5.168,781.67,5.804,0.6240,168.5,3.4682,1.54,0.58,10.9827,8.7295,23.4,10.0583,0.553,0.164,309.11,5.8220,1.0,4.6,7.3,3.8111,4,6.9298,3.4,6.48,1348.6,0.0075,0.0,1.1,4.82,21.20,0.11,4.2813,-3.21,0.2418,0.1,0.816,3.96,0.069,181640.0498,0.76,0.07,1.0484,4.14,2.4699,0.364,151133.439,4.5978,1.2,0.35,6.0,0.0846,6.47,0.5282,5.62,2.7203,8.2429,8.173,6.0247,21.890,3.87,0.8392,4678.611,6.063,0.748,0.6,2.27,0.21,6.45,0.322,4.1407,2.68,8.25,22.211,5.5226,5.1605,6.141,5.5,2.19,0.3,4.5635,4.48,0.67,0.97,224810.7178
